Id,Value
44462,11.936438467558155
44463,12.151723319083484
44464,12.506398236276633
44466,11.440477407757822
44467,11.971720982571043
44468,12.04856261902189
44469,11.718981929740337
44470,13.085903528086256
44471,13.154784373043874
44474,12.25654437815301
44475,11.788721426967738
44476,12.122764761938061
44477,13.696288870832541
44478,12.724216140914484
44480,12.293946324126622
44481,12.241641161847829
44482,12.689273409901094
44483,11.85773892616135
44485,12.130379151040954
44486,11.692591239837293
44487,12.054813897269945
44488,11.650133856900526
44489,11.701039398653887
44490,11.644747069316974
44491,11.526355296231298
44492,12.551980652861644
44493,12.593403268655772
44494,13.15029375026254
44495,11.447016596996667
44497,11.993189397843478
44498,13.318943393224496
44501,13.125284019277894
44503,12.298160993163759
44504,13.09918792832998
44505,11.80191986692173
44506,12.30264731186865
44507,12.429798864796972
44508,11.824058490248264
44509,13.201861118626667
44511,12.12652579251665
44512,11.861879167540922
44513,11.655316476272178
44514,12.063925025425013
44516,11.466179614640568
44519,11.457973141618716
44521,12.126819159338954
44522,12.319943161835077
44523,12.406949152445376
44524,11.875409318892011
44525,11.96117467894662
44527,12.075321034361458
44528,12.023203730925736
44529,13.362857995314535
44530,11.580236547669486
44531,12.806177508709297
44532,12.462618734706146
44533,12.128432683545702
44535,11.704360775765338
44536,11.842697139377188
44537,11.987226591658828
44538,11.885384744225385
44539,11.52679247525542
44541,11.749061062586943
44542,11.633887626796362
44543,13.761989708720622
44545,12.644682925026148
44546,12.004228358761187
44547,12.877389172406613
44548,11.768983777256766
44549,12.196434998097656
44550,12.629449142477663
44552,13.180973621007986
44553,11.949429560545305
44554,11.68854026189232
44555,12.137825860461973
44556,11.649058013048975
44557,13.498775973629916
44559,12.279221906938215
44560,12.1383115178547
44561,11.631059251905507
44562,12.810489737861548
44563,11.78493521232321
44564,11.683870959549006
44565,11.939085606602466
44566,12.72490199371503
44567,13.961743855529958
44569,11.784372713603375
44570,11.617147686162749
44571,12.180443743328514
44572,13.16726228029451
44573,11.521043141506855
44575,13.51835373318338
44576,11.813361677872749
44577,11.949161226883627
44578,11.387211516610941
44579,12.450723136278881
44580,11.173377839864228
44581,13.532270857321418
44582,11.796066605802146
44583,12.390171861633116
44584,13.364610112648911
44586,12.895758505531793
44587,11.880466384396122
44588,12.541510444544041
44589,11.718087942198702
44590,11.893017636297477
44592,12.09184111408669
44593,12.008307063500702
44594,13.542631170559504
44595,11.595450084036656
44596,13.178907456431592
44598,13.6051624128451
44599,12.881332550637627
44600,12.852926762435763
44601,11.927674464042978
44602,12.311410756518956
44603,11.737940014107885
44604,12.885783248145326
44605,11.923095506121202
44607,12.027859963316674
44608,12.215427355360816
44609,14.249977364918522
44610,11.912235783933774
44611,11.673672215215381
44612,11.886780573863524
44613,13.622846625148266
44614,12.931827721693368
44616,11.775426774219742
44617,11.80784243170544
44618,11.765740295154243
44621,11.872225407728166
44624,12.742207531608438
44626,11.738233193916912
44627,13.357155250434502
44628,12.529619995113435
44629,12.082962338897413
44630,12.113524410337229
44631,11.914014129509864
44632,11.617296828674984
44633,11.80010680408353
44636,12.904818422292324
44637,12.489273131239411
44638,12.369466296379985
44639,13.521238155719113
44640,11.73560771771173
44641,12.351702605325277
44642,13.475204721326103
44643,11.610664230815084
44645,13.198917254215578
44646,12.406018626298026
44647,11.65887759974306
44648,11.796441661344783
44649,11.642952782050777
44650,12.18211589170918
44651,11.86837178594186
44652,11.56724558693161
44654,13.800003402431749
44656,12.660601010169465
44658,13.235432390775792
44659,12.71989277307277
44660,11.782097212268281
44661,12.01461259132529
44662,12.674760279944127
44663,13.31760093871197
44664,13.088953119157722
44665,11.808084278363033
44666,11.840761830195845
44667,11.889983882574018
44668,11.34525937795945
44671,13.488183078341502
44673,11.576725609530715
44674,12.730828260940662
44676,11.652634964289893
44678,11.689343055229157
44680,11.348064609307372
44681,11.46265673530317
44682,13.376627041119558
44683,11.8774570657912
44684,11.681922579773676
44686,12.859866555504512
44687,11.544693921217151
44688,11.921391763971167
44689,12.454063586390875
44690,12.511672627881806
44691,12.086486001744241
44692,12.345345349669573
44693,13.218982780291878
44698,12.912084960957838
44699,10.640133633116147
44701,11.449122236259349
44702,11.863704737956375
44703,11.997926672596597
44705,12.019253326159697
44706,11.489393280458117
44707,11.888739924719406
44708,12.55169525449988
44710,12.007004810553244
44711,12.007004810553244
44712,11.6167998286252
44715,11.462738267791686
44716,12.782538330077708
44717,12.490651468438205
44719,11.280140672689955
44720,11.578177237232566
44721,11.72999490580588
44722,11.849533246847113
44725,11.789611546359234
44726,12.253732087422323
44727,11.837146807156202
44728,11.446594255558965
44730,11.806094169832088
44731,11.577024387711223
44732,11.520460352043068
44733,11.492293136501793
44734,10.596807977202966
44735,12.4951185812284
44736,12.218833320782084
44737,12.707528453382354
44738,12.128827908471381
44741,11.661180444171155
44742,11.995899651694177
44744,12.652765131340058
44746,10.884221045812016
44747,11.737398168778148
44748,11.490454918730403
44750,11.790313311612694
44751,11.669531404560447
44752,11.108125477716545
44753,12.749960326933403
44754,13.42492340022918
44759,12.07890065214847
44760,12.185588161472694
44761,11.753204297884327
44763,14.1658450651069
44764,11.955099602985692
44765,12.0286884829432
44766,12.786683645203615
44767,13.55884588022303
44768,11.582829470856577
44769,11.889479942857125
44770,12.41963030225327
44771,11.533464592122959
44772,12.075306047861547
44773,11.686445201684345
44774,11.974062724340483
44775,12.611118197684908
44776,13.596296450711083
44777,11.761437318178796
44778,11.65969885160316
44779,12.362562107978082
44780,12.366262462890976
44781,12.656018169842886
44782,12.124224580299256
44783,11.688732528605678
44784,12.664235702393388
44785,11.257667906362007
44786,11.812772203442659
44787,12.486387716465114
44788,12.010781908046395
44789,11.473501666503193
44790,11.960604022554502
44793,13.813326869692856
44794,11.90183766799326
44795,12.933590261626682
44796,13.530395080101648
44797,12.196288295709746
44799,12.089079066149335
44800,12.357145235376986
44801,11.894981381228643
44802,12.601332359298066
44803,11.685773786217423
44804,12.490073234322876
44805,12.97086240090451
44806,11.864784337738607
44809,11.674990601390721
44811,11.64876936671686
44812,11.675895961982365
44814,13.102478224523459
44816,11.737025141521293
44817,11.456864445625465
44818,12.870552940457575
44819,11.35434405870436
44820,11.855908273250595
44822,12.014765176269998
44823,11.959447590662851
44825,12.807052003883983
44826,11.423186672390308
44827,11.689476371442678
44828,12.185264672242498
44829,12.218938994954069
44830,12.192673380324422
44831,12.391632836741579
44832,11.789814527277342
44833,11.794440982533835
44834,11.94608415853427
44835,13.041584688198578
44836,12.272169888911847
44837,11.772532613910169
44838,12.871663060049913
44839,11.341887995479333
44840,12.7123051816519
44841,12.041822012406564
44842,12.79332949794442
44843,12.913384419113218
44845,11.356322177322948
44847,11.696628050116532
44849,12.535058253557159
44850,11.740128369807156
44851,12.800604784996569
44852,12.59245148369546
44853,12.296661427929896
44854,12.857349680989216
44855,13.537125163904946
44856,11.684987673931657
44857,11.708287785140861
44858,13.124266664511373
44859,12.803453413660815
44860,13.338272495495389
44861,12.6388721849278
44862,11.947992409022158
44863,11.703353267282159
44864,12.420964627598266
44865,11.75421831927888
44866,11.874690145230284
44867,12.641810518288867
44868,11.670302715919968
44869,11.783994892715738
44871,11.595773277354672
44872,11.631890709377053
44873,11.43845909084365
44874,11.713031941287591
44875,11.722285555242918
44876,12.931203343041524
44878,11.871339429441637
44879,12.362897964971069
44880,11.719939368928607
44881,12.173211285419525
44882,11.843793555212242
44883,12.387888015581655
44884,12.127937707509519
44886,13.455068608407293
44889,13.46383546915771
44890,12.406166221282529
44891,12.236787604362036
44892,12.428109334452538
44893,11.23123817564373
44894,11.609270929338358
44896,11.620117225482012
44898,12.335495784287753
44899,11.43210119423087
44900,11.826587648612358
44901,13.264097190003806
44903,12.303133149989241
44904,11.603819834410134
44905,11.608466895271548
44906,12.200168905535033
44907,12.200168905535033
44908,11.938249960563603
44909,12.684831368265378
44911,11.588721844252387
44912,12.93864088700376
44913,11.775949426180114
44914,12.241286739382483
44915,11.641023628902206
44916,12.46523413194549
44917,11.808569906895327
44918,13.149736235075096
44920,13.013361481637977
44921,12.057373543413501
44922,12.030972037532392
44923,11.97664173053376
44924,11.945904725371413
44925,13.018057430847755
44927,12.39608564813386
44929,12.213899321171171
44932,11.43993053320736
44933,11.491368222140286
44934,13.20741747914586
44935,12.640318906697107
44936,11.84415645984775
44937,11.656027763185282
44938,12.017050138104397
44939,12.066940322043104
44940,12.334000023635515
44941,12.143061752339944
44943,11.821125413453316
44944,12.189744283711269
44945,12.32691796049137
44947,11.712361677686758
44948,13.162646760749876
44949,12.727162920092269
44950,11.088069967470332
44951,11.084759910788662
44952,11.617320237426172
44955,12.23561716869919
44956,11.899516203336304
44958,11.794197092101953
44959,12.069699982612637
44960,11.04008642572106
44961,11.04008642572106
44962,12.138171562672483
44963,12.262494981910752
44964,12.05534774729147
44965,12.111420289450438
44966,12.449609470777828
44967,11.474623997009642
44969,11.70921305884001
44970,12.339942623779145
44973,11.678559640308567
44974,11.901917875760935
44975,11.866407501059783
44976,12.774209136124043
44978,11.313118087219898
44979,11.225554183336893
44980,12.294925005135553
44981,11.470267360033535
44982,11.470267360033535
44984,13.079430245049128
44985,13.654926457017018
44986,12.614235914127445
44987,12.521997272881599
44988,12.627737012111568
44989,12.169059838363783
44991,12.320034222556783
44992,13.001536190532828
44993,13.417509479227649
44994,11.568633651155215
44995,11.859600097578259
44996,12.404665991942123
44997,11.8259640167964
44998,12.386716370734051
44999,12.121879579836365
45000,11.6434661598678
45001,11.735310489887631
45002,11.89492193987819
45003,11.938916655599563
45006,11.549447343451792
45007,11.807911884914148
45008,13.231856300859404
45009,11.763141822158497
45011,11.941777123085533
45012,12.595485328723285
45013,12.89722353215135
45014,11.909129428257451
45015,12.42960321235572
45016,11.598436021414235
45017,12.5698917885941
45019,12.01167653431848
45020,11.61342054398112
45021,11.675352570701083
45022,11.75576329125307
45023,11.752899655087283
45026,12.605859903265854
45027,13.535308251454804
45029,12.399120190532752
45033,12.310871996702357
45034,11.767054684759255
45035,11.911764300689637
45037,11.735913850301525
45038,12.116091194537015
45039,11.669849248309713
45040,11.795953042387415
45043,11.62038340983933
45044,11.032320289365622
45045,11.828190280379038
45046,12.168460548582066
45047,11.51586983098193
45048,11.926865457698804
45049,11.266748804336288
45050,13.791298012903983
45051,12.861297279069529
45053,12.455707335942321
45054,12.695340811455663
45055,12.64859600278724
45056,13.424290031856785
45057,13.524836109364506
45058,12.261014006206567
45059,12.999794139315002
45060,11.94982521780201
45062,11.498301795866878
45063,13.020118557698517
45064,11.753450219631732
45065,12.119984213056458
45066,11.40433137127454
45067,12.751329597367242
45068,12.007177333167755
45069,11.713808219973803
45071,12.050759841091198
45073,11.657179121269202
45077,12.789801948468888
45078,11.899564693375085
45079,12.931977588152272
45080,11.528501738791972
45081,12.31195117040621
45083,11.999940907762046
45085,11.33600183521494
45086,12.045156854907038
45087,11.399192245224244
45089,12.361626554132076
45090,11.653856859690567
45091,11.43100114160132
45093,11.802906098514471
45094,12.0568982427877
45095,12.0568982427877
45096,12.012424067248315
45097,11.897195687178552
45098,11.90616463628171
45099,11.95572382629782
45102,11.766511406311654
45103,11.992159172752242
45104,11.666384756438475
45105,11.64610847997844
45106,12.021690900708698
45107,12.777312668732632
45109,12.90250718825973
45110,12.846214846872678
45111,13.058508242803361
45112,11.819634836408579
45114,11.123600347374026
45116,12.609293925347842
45117,13.728446336919072
45119,12.184757670495078
45120,12.560036980633148
45121,12.760294237638567
45122,11.946676209735061
45124,11.797610964214977
45125,12.042498954064152
45126,12.470281110992339
45128,12.910220326449025
45131,12.486684068047518
45132,12.175885433793818
45134,11.726776413258772
45135,12.824075787394234
45136,12.62472914643099
45137,12.420259492920927
45138,12.148708995297369
45139,12.148708995297369
45140,12.0051997280222
45141,11.910560470515417
45142,11.724163481465785
45144,11.888114187769563
45145,12.096999694370467
45146,11.270308507553182
